SK_ID_CURR,TARGET
359389,0.015916297429843795
359392,0.03926012574679611
359437,0.13123615615776474
359438,0.018299449417591845
359440,0.03664515761749877
359442,0.03118038425713957
359455,0.03878131350541242
359474,0.10356552680500913
359475,0.033484751043371376
359480,0.45603089754751897
359485,0.0634987358989365
359493,0.006875192604725868
359497,0.012702186160791214
359505,0.022098082254160937
359506,0.06776502566603762
359516,0.03152186927463188
359518,0.009979998492036027
359523,0.034268114678380646
359547,0.2468748184713131
359548,0.04489239851388221
359556,0.0327883277622426
359577,0.054597162735752866
359580,0.15504715332083907
359588,0.0609915513558729
359590,0.01703265520125455
359592,0.02985611491182919
359599,0.013249397363266677
359609,0.044627531537001844
359611,0.016273136171425787
359619,0.05589576797534249
359623,0.26345914290335826
359654,0.04041280471172955
359666,0.05061590342286505
359669,0.05496935172914944
359672,0.0314407751064708
359673,0.45234547475316444
359677,0.004865762371537708
359685,0.08385332766564109
359690,0.04583717684683531
359697,0.06688018388542911
359702,0.01558791340609621
359707,0.18551409035657085
359711,0.034266012972735335
359719,0.06160488631744097
359722,0.02283994677589014
359726,0.11460787004919709
359730,0.042806363567298944
359731,0.0574125942153546
359741,0.082257831757603
359743,0.08660680524021577
359748,0.00750172981492369
359753,0.011105585570320275
359758,0.3563719401219152
359773,0.019564914462277923
359780,0.03348970455726134
359785,0.031100678884950824
359800,0.017644724144662394
359806,0.19502129314454225
359809,0.15217160720252418
359822,0.04310577623247211
359828,0.21276383010343858
359847,0.07869011095598231
359855,0.02972760373735605
359858,0.018128666649634927
359864,0.016618019376183964
359884,0.04769064788867505
359886,0.01748305423810756
359898,0.21681066547690356
359908,0.19414359351257165
359921,0.25192361312057404
359945,0.03298517989471145
359958,0.0037547808203826855
359964,0.10833894502048375
359980,0.03465696932570091
359992,0.014964851158029785
359994,0.14379541608359514
360001,0.0291345919592226
360004,0.02839103005846776
360009,0.11664320809316592
360020,0.03453628461623617
360049,0.31891374045075827
360058,0.018605237879033582
360063,0.05436267658121602
360064,0.0037450962610110572
360074,0.009370870994334955
360095,0.04085075264434027
360098,0.011946679795294119
360099,0.008817851851461053
360100,0.06039832653889394
360103,0.05674329174528532
360106,0.02565149286152277
360107,0.06432360918403877
360124,0.22087645571234793
360126,0.006054262483263107
360138,0.07603633959833733
360140,0.019160867296573965
360141,0.005553325802846616
360149,0.14979687433690964
360152,0.17515301889281598
360165,0.037074206158726336
360171,0.018433653056355442
360176,0.21527200762172896
360183,0.03254920637218313
360186,0.008265449825402834
360189,0.22802574675939832
360191,0.0978696713858625
360199,0.27963485311014524
360204,0.040537238585583966
360205,0.0983206698256903
360217,0.05458582357235101
360225,0.044244424838072616
360231,0.0264962568308115
360238,0.0239625516748694
360248,0.36902949501770205
360249,0.02181641879512347
360254,0.08237018546837116
360256,0.04796995651645349
360257,0.03669701321657705
360258,0.05969134087267025
360277,0.07105331711337025
360279,0.083159325804123
360280,0.335809128876919
360281,0.29298381399354395
360283,0.029889255406351876
360290,0.06359919092772721
360312,0.07278909775652971
360316,0.01374735013764279
360320,0.007816037883908548
360324,0.1659458900856941
360333,0.03196736522168956
360339,0.015873112317160747
360347,0.023783322093708543
360359,0.0885555819989975
360360,0.09520764073581275
360367,0.02932105416982731
360372,0.02623036872320493
360382,0.06951893848098627
360386,0.0462814357986751
360400,0.01655061517020736
360411,0.06988277747221251
360412,0.034088354987666755
360415,0.022001631562423567
360419,0.09160242143009349
360421,0.06195494402540841
360427,0.017777394423075257
360429,0.31691388147401794
360438,0.0219690052418625
360439,0.014572116229586034
360445,0.19916456351219194
360454,0.2251251633056242
360458,0.06376686620635884
360467,0.010331514032003638
360469,0.040801372904913126
360471,0.0185635368502465
360472,0.02066223351072363
360475,0.032423471172652915
360478,0.10785173944332366
360479,0.023741156870601528
360480,0.06752544957780572
360484,0.10454278817522357
360496,0.023398263944835504
360504,0.028603223609369646
360517,0.020586677920888283
360518,0.13705023851664205
360526,0.036761332241002594
360530,0.06323281217811753
360535,0.0530863358078558
360538,0.1994720508198621
360539,0.05706465914238366
360545,0.021704638143683883
360569,0.017962225230038327
360579,0.11384930362834778
360580,0.02879531060791611
360611,0.01301387824437666
360612,0.01591610857634571
360626,0.008709349649120684
360628,0.022678788888024985
360631,0.05923003234934288
360633,0.024773850456570823
360640,0.02706809238122466
360643,0.3744703262437854
360645,0.012687299239383958
360663,0.003928797314412443
360666,0.03525709271767706
360678,0.038138142133795495
360683,0.03908025150813976
360707,0.14181009712445442
360715,0.14310346410686411
360723,0.09561960335175256
360727,0.01651780921088206
360733,0.17138697484107354
360746,0.00552464064907234
360759,0.03492284081383768
360767,0.029978037277052366
360769,0.01549104617018836
360770,0.021834319098010656
360779,0.022383617938067712
360791,0.06229148557154739
360792,0.009885560970645552
360801,0.14536808500312656
360812,0.08701488338903034
360814,0.01062810908658842
360828,0.025437618849719502
360830,0.23659520026115938
360837,0.054178026151788294
360838,0.10362940525392007
360844,0.1380237955409342
360860,0.013891523611136665
360864,0.07884676181966531
360871,0.09279248774733709
360872,0.05494071221545567
360877,0.020923976987341292
360880,0.022836046155445544
360881,0.011664676880610417
360882,0.04945505858236295
360884,0.02027171587774514
360885,0.0326367981830937
360889,0.13098584932789747
360893,0.1875017420332267
360898,0.04228901230072156
360933,0.3550057047695622
360941,0.06127339975048799
360942,0.02843877620885379
360943,0.016308374095416987
360960,0.04270476504753402
360973,0.20759209494733533
360979,0.04765781891544816
360987,0.013468030459308512
360988,0.04483464082886903
360999,0.0805402114805905
361001,0.012892006041381767
361005,0.07544703959883692
361007,0.06771169870492216
361024,0.014805028632943841
361028,0.08628489350558986
361051,0.03222377754807702
361072,0.019215190918456884
361086,0.059497605263991914
361093,0.15393009941089741
361098,0.02815572690497957
361124,0.025921352870311786
361130,0.0222478136574712
361132,0.0739380724243944
361133,0.0064257950416635075
361135,0.17029847553987765
361148,0.38916925406400055
361150,0.018811758414095547
361152,0.027848288426651633
361154,0.04261695920080125
361158,0.015015582943615359
361171,0.02676946415711271
361175,0.15086368257265143
361177,0.006019380837320387
361195,0.1821359263345825
361200,0.008916322042472447
361203,0.11422657158885688
361205,0.028489551775206682
361214,0.047664623734903266
361217,0.036946264502330774
361226,0.018328185292474104
361232,0.031398165472668604
361236,0.06618400311114991
361249,0.01989671600718854
361251,0.21299599852873044
361252,0.041480061680580854
361284,0.06417642007381481
361289,0.031208439716038795
361297,0.01864011323189429
361304,0.0805495377363479
361311,0.05439737549828181
361334,0.20318907473898692
361339,0.02602897174602456
361340,0.1450688054909006
361348,0.08385307710071041
361352,0.0298718566199045
361354,0.01725369198191765
361355,0.05388503786295357
361370,0.1162818389731643
361390,0.034203067956455065
361392,0.025522842100513265
361397,0.12716367865616757
361402,0.0964552968589573
361405,0.04084171767674695
361406,0.025929600225555557
361426,0.019640625590968637
361431,0.03990598248818657
361440,0.011480348796884527
361451,0.435689097689143
361469,0.1916861677150841
361473,0.05315448810565953
361497,0.04034148518241298
361511,0.011172702714401175
361515,0.010534049649878221
361525,0.024514101758625187
361540,0.0915390356499163
361557,0.15198600989865726
361560,0.03588243160152914
361565,0.019429056612380126
361569,0.028033727227853203
361570,0.022152417772313384
361578,0.00727724388954487
361580,0.16782955973601202
361585,0.024330991416871013
361589,0.01640278524105759
361591,0.006085480972437254
361599,0.03722892443977244
361603,0.04902908395550604
361605,0.028064532190187876
361606,0.17416896692752928
361615,0.307581122652769
361622,0.09141098286852069
361627,0.025393471696035667
361632,0.06403573801237435
361636,0.021424210461725178
361637,0.07262929786852863
361638,0.05597398202897714
361639,0.02096845417533389
361651,0.0322657530097659
361662,0.12958694743272128
361684,0.025014550384910364
361693,0.08714402241710516
361697,0.13049016962793805
361710,0.010834442223279592
361713,0.055214053967675265
361729,0.13102447480818158
361785,0.008455133690937696
361796,0.06105418966210103
361805,0.06160769317688642
361811,0.04866011774407817
361812,0.039295605031437864
361819,0.10916152652073409
361828,0.030179422615717284
361833,0.006312251715370648
361836,0.06949828817153875
361839,0.04396388792872826
361855,0.011677457427402626
361866,0.10321993072065157
361870,0.03756804607754106
361873,0.047638121549685115
361885,0.019168566608980583
361896,0.04184068026341742
361913,0.036769475035278165
361919,0.01884495211537819
361932,0.08302670838269331
361933,0.07531345757421797
361935,0.09825544436182967
361939,0.05748109542355071
361946,0.007144657759257878
361947,0.017085724240306105
361949,0.062266988416778385
361951,0.08354293397075822
361962,0.07970768666978165
361972,0.035139470686709556
361975,0.048467612584414545
361989,0.014483098542117587
362004,0.17824760105418405
362012,0.006781579704188729
362014,0.062121702909390376
362016,0.008811226215034156
362028,0.041360782216850814
362033,0.009065114149958598
362034,0.18756324490749868
362038,0.013256684188455988
362052,0.10858461858830552
362061,0.022365949961358142
362063,0.04239586260197944
362070,0.05510046622405198
362072,0.006314626575562157
362075,0.02788212792800988
362079,0.07898243066131555
362086,0.010095552390533318
362091,0.08108892009359078
362094,0.03387515232142034
362101,0.003271710856094318
362112,0.03271238781817389
362115,0.2931913459105962
362117,0.0299581432137763
362121,0.30117734676635377
362128,0.1167889499233493
362130,0.016063766195483407
362135,0.13622200441706175
362142,0.031638970593056356
362146,0.09240542539759965
362149,0.03736700260226275
362157,0.03271173849646071
362165,0.020934072003936592
362166,0.026914100660803297
362167,0.02920461199595871
362173,0.02500455020867649
362187,0.028625187770313327
362197,0.04754471550934468
362206,0.017552057040307704
362207,0.014752364868218454
362210,0.0167960109092309
362216,0.04734532018117607
362219,0.24982957460324084
362221,0.07790077022013642
362224,0.012864210550835186
362228,0.020240119102092793
362236,0.03107455729193265
362242,0.0504220174114427
362251,0.01816370273669145
362252,0.025795192352565097
362257,0.030961649401156272
362284,0.0220800613394972
362286,0.03275612822902907
362298,0.10882180578190942
362300,0.08818220143653281
362306,0.01987516980585578
362308,0.36474209496447485
362315,0.006872372719216767
362318,0.024146619223713726
362322,0.013511402447068745
362332,0.08930338496351223
362338,0.059811982201531576
362341,0.20788319880746065
362347,0.32005062412282403
362348,0.0985122554266503
362361,0.1979052409663829
362365,0.04901990283916831
362369,0.20101565214615938
362373,0.013887096673270302
362376,0.07091197908628497
362384,0.026922075849812935
362386,0.027882774676031417
362387,0.042189999673143
362389,0.023311065083682636
362393,0.015190804858824085
362412,0.015035265758532259
362420,0.030522116094183604
362426,0.09077035077650858
362432,0.020148513928984278
362445,0.31586355986050535
362450,0.023045648127313797
362452,0.1555681944791258
362465,0.013873400080108893
362468,0.1771036034557568
362474,0.04370822976299175
362484,0.013787143841467831
362487,0.0848092920446067
362512,0.032162134852520396
362530,0.005600394735939769
362531,0.04541882209010767
362552,0.017817365378805697
362555,0.036668394113103
362556,0.08347756587425137
362563,0.07409868803304206
362572,0.013362282479819337
362579,0.019192070861648286
362580,0.1545401227893717
362597,0.12687575809403856
362635,0.008803790185639319
362637,0.055606402724997735
362641,0.05414986357542434
362652,0.033574890876613125
362657,0.01369736530340031
362660,0.012493709541048285
362661,0.05482316181533963
362671,0.01924979919033682
362675,0.0560123234754614
362680,0.044531665739272336
362682,0.019474728976491266
362685,0.07079236091025755
362697,0.005774962542152278
362700,0.21549453487788348
362702,0.023382167045925873
362705,0.10435127039184841
362707,0.062012851184078475
362710,0.020421700054774478
362711,0.13420479092517226
362718,0.04552824910468288
362723,0.031141428382292557
362730,0.03511904199453275
362742,0.28498362734410115
362781,0.05887402448494371
362789,0.09828436338083735
362790,0.014943890438215344
362795,0.01135931344167233
362799,0.026329584027729263
362800,0.06516698520755465
362803,0.02132021969404549
362808,0.04433526394601873
362814,0.023814674421111615
362820,0.014131277310333482
362826,0.019444807796218697
362831,0.03801135112320036
