SK_ID_CURR,TARGET
381772,0.026779680149895072
381774,0.0264873774824724
381777,0.06883738531128754
381861,0.026851107520071582
381974,0.09534469174450196
381991,0.03620836862120644
382024,0.08761527437682376
382051,0.07644683623619768
382066,0.057402084446395246
382067,0.03159767278122926
382068,0.0691923839826783
382107,0.051283997122431875
382108,0.19099575673160407
382111,0.030396361380628928
382113,0.02756842473675085
382114,0.056027281457027046
382120,0.07495451656966899
382121,0.12833913248465262
382122,0.10051656614834624
382124,0.09308742714992699
382126,0.03732974626714914
382131,0.02329667698692632
382132,0.07016357208159271
382135,0.061772532391628485
382136,0.03324161221924043
382137,0.027963013176436142
382138,0.037464291386489046
382140,0.14281954764856833
382141,0.16299519560923403
382142,0.04877176656044268
382143,0.0667046371306581
382144,0.06783430756943339
382145,0.07039057545572668
382146,0.16413743500454703
382147,0.11223916598801595
382149,0.1717808889074816
382150,0.08601522540815922
382152,0.09672419259587563
382153,0.05940459901363218
382164,0.2618444561211769
382180,0.10108007538174059
382239,0.10895692569327586
382275,0.05026209786756272
382297,0.029027619174327234
382391,0.06404946860649277
382392,0.13093379320076812
382396,0.09125963665896163
382424,0.02458801671328119
382471,0.10049776652308157
382493,0.043328380016726314
382496,0.032504285519845626
382504,0.043061275497748075
382505,0.0938391232330148
382513,0.021833282253879448
382517,0.15482142991642947
382521,0.11171053911924146
382528,0.026535066171542266
382530,0.12058560767994043
382544,0.09716585888733328
382603,0.3578002042504646
382604,0.029439115429752645
382642,0.039045799402839136
382666,0.04832698043077113
382699,0.03422655918976208
382737,0.0606228044124483
382792,0.2042321852652017
382796,0.023378075719043014
382807,0.03502079207794843
382813,0.15261594902351444
382817,0.2869000965829928
382818,0.09555094614152859
382826,0.02973553294720018
382845,0.036534330753896824
382846,0.06851353417175671
382850,0.2592581000778713
382851,0.055174243750936894
382856,0.07840887005078483
382858,0.07167122559406376
382859,0.049971518460012354
382862,0.026895399876597413
382863,0.02602196278439596
382865,0.038642845566974074
382866,0.06819620604298902
382868,0.03831282766018626
382870,0.025593367546849273
382871,0.11631210115474569
382872,0.12840240568499553
382873,0.1198686923777338
382874,0.2779259240950418
382875,0.027454265483644907
382876,0.10894089925716231
382877,0.07419956580481377
382878,0.0985833232540992
382879,0.08017883158185314
382880,0.03274788840817972
382882,0.11639037213009215
382883,0.0455033074696631
382884,0.03376799261957618
382885,0.06368951496555841
382886,0.04701327734171025
382887,0.0747982381483174
382989,0.04518157225007214
383009,0.0720696643685812
383039,0.057921565538787335
383068,0.02775259954602095
383072,0.02522509515063888
383093,0.06956353457608473
383099,0.20215231236336156
383167,0.026764912075422826
383168,0.0683170325518573
383170,0.08950299722860429
383171,0.10752010619306672
383174,0.020246948467994713
383175,0.038312987203836045
383176,0.07448266909065815
383178,0.036190435373297004
383181,0.12646010753811807
383182,0.13261737174513955
383184,0.035117341433400874
383186,0.10857655319979526
383187,0.04120697926585058
383189,0.022871941726033934
383190,0.05584360430671584
383191,0.04460744800117333
383192,0.06838762624997763
383194,0.023743118050035254
383195,0.054902797887390706
383196,0.03473594411895143
383197,0.04977026781586022
383198,0.03336527394356384
383199,0.028158108311455127
383200,0.04624332271920073
383201,0.0631791899333532
383202,0.10929554037592351
383203,0.032841972000126514
383204,0.08282147265588133
383205,0.043823233504111776
383206,0.08152010234743706
383207,0.024266327638265944
383208,0.0485063761472035
383279,0.06694497573156999
383335,0.05712623649336157
383384,0.04041213714594375
383394,0.03297980691711247
383400,0.14330079441790802
383401,0.022359589186044124
383409,0.05233038811611959
383410,0.030486478521945283
383412,0.05357499425315537
383414,0.04563265700745333
383419,0.06406219093116543
383422,0.03453449742468303
383425,0.02106005787683823
383426,0.05051270365250072
383427,0.07934352412676848
383428,0.16047071951125974
383429,0.08000922065999924
383430,0.18696850017883285
383431,0.07810175836105472
383433,0.33517639312005454
383434,0.06211145960766463
383435,0.0629673150529466
383436,0.06940077234381206
383437,0.06711901482964791
383438,0.04202967019205191
383439,0.05784532346316654
383440,0.030956511740952094
383441,0.02603327824812648
383442,0.054566450777889436
383443,0.02127797949978384
383444,0.028937743356109824
383445,0.029075347589162977
383446,0.07175040263182834
383447,0.05891683212573049
383448,0.05811255537372157
383449,0.022015272008996493
383450,0.03886554273460058
383451,0.04796970265259057
383452,0.024478711111850883
383453,0.06069263923540599
383454,0.07166679242935277
383533,0.06595350071459809
383583,0.07395541408449276
383608,0.044983965384670914
383622,0.059892904040712173
383673,0.15330884776925924
383804,0.03893379229978561
383806,0.06350254939988122
383812,0.038450606548601274
383814,0.035194366690745105
383816,0.10846449484916354
383825,0.09318113929648741
383827,0.1133925907990504
383833,0.08533929327510872
383841,0.05246472746403824
383842,0.09238731014144991
383849,0.03288553195434601
383859,0.03689532658737528
383883,0.08086548131377616
383891,0.15461156840961418
383910,0.056103129525833
383925,0.03129292458635781
383943,0.19337880232175453
383946,0.20207380210606662
383959,0.029394181438106515
383960,0.04483256284652251
383961,0.025637661342549148
383962,0.032421466682296986
383979,0.12117933114470913
383985,0.04592006852447529
383990,0.03892823290388221
383999,0.033897214639384034
384001,0.13161087411476044
384003,0.03374651697557502
384008,0.047692138661924816
384019,0.10762786450959184
384020,0.06001503415465071
384065,0.1088621477177041
384102,0.058889732401021466
384154,0.06575327663205185
384155,0.17414186987614722
384171,0.05647679037204327
384177,0.03288565319004961
384183,0.057478247664782336
384186,0.11325871281565446
384198,0.18262714708777708
384199,0.049220308138589276
384201,0.09866186702366977
384203,0.2290930140893376
384204,0.0901171729074618
384205,0.06946879079570804
384207,0.02721803945634968
384208,0.05841591140247118
384209,0.15158152242303735
384210,0.028039333640842965
384211,0.09734939837224234
384212,0.04892689533983213
384215,0.20670558965899954
384216,0.05147758321292848
384220,0.15029261648380454
384221,0.025356220263710476
384226,0.1031554182269955
384273,0.02900240136181769
384287,0.09370040282811948
384288,0.04464501910540441
384332,0.12857123342174387
384365,0.05510778756715352
384380,0.12099411145781076
384392,0.029238036367148897
384412,0.03683163114541811
384424,0.13851098644556406
384428,0.07861245441648923
384429,0.1408252943583095
384430,0.0409933570359642
384434,0.02523888449952648
384480,0.044729041897978467
384502,0.12214009643388143
384503,0.05426604174658026
384504,0.08049972915256554
384505,0.07376560261199112
384508,0.03504256313259666
384519,0.023145248662017663
384520,0.2510290860290754
384524,0.042452004562695864
384528,0.02798917777475913
384532,0.058422532848814754
384539,0.03263220209988799
384542,0.07530027929124146
384543,0.23775014068455186
384544,0.030070571001068216
384546,0.13164284057118913
384547,0.057883766642576884
384548,0.11769728576563368
384549,0.029568417782040172
384552,0.1575020335708688
384554,0.046439132838960784
384556,0.05024507712136984
384557,0.04740562386882094
384558,0.04747642337111673
384559,0.021971380372073947
384560,0.10253039887297077
384561,0.165165212035614
384562,0.09434361137928174
384563,0.06704228850924505
384564,0.05689282728394383
384565,0.027458672840588925
384656,0.0379343094569797
384657,0.031043788243134425
384672,0.10374796903599262
384679,0.05259212785979464
384680,0.027819677010250572
384689,0.038922243775605464
384692,0.09107444163758903
384695,0.11686878595022598
384710,0.1495128442695278
384712,0.023052905381620685
384715,0.06677337602258708
384735,0.058774807369456075
384749,0.02748039649400232
384751,0.052667477937608
384753,0.05438001345148333
384757,0.031263534701972205
384759,0.0349927459456651
384761,0.038327777820840576
384762,0.10238073460426192
384765,0.10729756542387073
384775,0.1196441745548406
384782,0.1603079941311715
384794,0.037025785782026824
384798,0.02933040515352183
384805,0.07045947760248955
384807,0.12657877195987555
384812,0.026545184688539704
384821,0.08080477623694188
384834,0.054223048496307893
384847,0.045287629602261625
384856,0.07986363157586834
384857,0.05828824363066233
384858,0.07413328331198442
384859,0.06700538932592569
384860,0.12028215554558762
384861,0.2364174481209823
384862,0.048119186099842635
384863,0.08270093598176259
384864,0.05910313482093821
384865,0.021084361616756087
384866,0.22024533292382675
384867,0.0723383757390022
384868,0.03605604150328318
384869,0.1011050874887985
384870,0.06401878005490975
384871,0.052333879876562676
384873,0.1278593194570647
384874,0.07034825605597825
384876,0.06481268967821574
384877,0.03909167814459615
384878,0.04848922133102363
384880,0.025832813528690372
384881,0.03260532436797171
384882,0.12317316097669352
384883,0.05249474627244084
384884,0.09087432306843107
384885,0.06869655832850614
384886,0.07684338306020444
384887,0.024401712930946944
384969,0.03216447401152937
385023,0.04812365361355828
385049,0.11313873627641272
385081,0.040062861927866164
385091,0.04222367341714671
385092,0.060274641044851945
385093,0.04495756123302226
385094,0.02827540999327382
385106,0.1936234527699025
385107,0.25883768913637384
385110,0.07961730210517909
385111,0.038284835071851486
385113,0.04487865651820701
385114,0.10289208418080056
385115,0.10356693981194481
385117,0.046947146650602636
385119,0.0817317485694299
385120,0.11039215408289198
385121,0.22320410584469846
385122,0.029778571812555638
385123,0.024170526419605855
385125,0.03788646985609403
385126,0.031737717012622395
385127,0.047207254526095976
385128,0.040382289523124275
385129,0.060480182172902075
385130,0.022588196040744104
385131,0.029153868216529738
385132,0.042477462906974496
385133,0.14283907663771409
385134,0.2040985454466278
385135,0.03981080960169674
385136,0.0679805339611966
385137,0.15762336696757565
385138,0.026560817373920825
385139,0.12924437464471214
385140,0.24662180001136297
385141,0.06718562679765758
385142,0.026581277133455615
385143,0.02473091987521297
385144,0.08598345747973855
385145,0.19039965577816018
385146,0.12812872161032457
385147,0.1464233937279675
385149,0.06438896093304868
385151,0.023167892807437043
385152,0.043283781253543305
385153,0.056908620857057474
385197,0.019829815690623052
385230,0.06433526901823389
385231,0.12898515910868286
385252,0.22521140587445154
385299,0.11861463995037287
385351,0.05594250545794157
385376,0.06848649371566626
385405,0.06552331682425638
385452,0.06544833247504928
385479,0.09725202825544196
385510,0.048032018862851515
385522,0.14829406086277033
385524,0.07407566664285427
385544,0.06542735905369138
385563,0.06266801899676559
385566,0.1235631186542544
385571,0.025317812293352344
385585,0.046156177436518404
385586,0.04624412200293049
385611,0.045250151784282426
385621,0.030854348637891993
385623,0.10722348528590284
385628,0.12824682238690263
385633,0.04223012754600396
385634,0.023001352017450533
385643,0.04086669381469352
385650,0.05821717920399084
385656,0.025781554157876946
385666,0.1356650555625358
385693,0.1498151689715434
385705,0.08235701380283765
385706,0.03199030134949523
385835,0.023532323353521192
385847,0.08735972136354156
385867,0.1407080049078688
385871,0.11305105936366802
385872,0.042400073076036854
385879,0.02798342087276751
385883,0.048706777923605754
385884,0.08699435419115317
385885,0.03301870522370891
385889,0.04350870813720602
385893,0.08518005926974917
385894,0.09033706381059035
385898,0.06927181207885748
385899,0.1110766893029029
385902,0.030248262830009507
385903,0.05707243751051875
385904,0.02489276400111461
385905,0.05568839531487813
385906,0.05073697589814109
385907,0.07560013359526892
385908,0.15381085309671316
385909,0.05520112272624543
385910,0.052968770630049164
385973,0.02984212081380258
386003,0.1406471335587572
386013,0.019974563661651415
386023,0.022822024399311247
386065,0.02436326326992251
386072,0.1602200094352888
386077,0.18832484576145683
386135,0.047275147817784996
386141,0.025657609658934856
386178,0.14913184326037618
386198,0.10699696541429944
386200,0.02851937186277652
386203,0.10720990027678759
386223,0.03893404381424381
386225,0.02008393521060331
386245,0.045013751252601805
386250,0.032006689053014035
386253,0.0801799955229596
386254,0.08946433967942882
386255,0.1034451577127413
386262,0.08256079653400603
386263,0.024979917396890518
386264,0.021676082694871427
386267,0.032366467246038325
386268,0.055440746050908124
386276,0.12877831428490968
386279,0.15582092615364906
386281,0.06120438057130028
386282,0.09132184348041995
386283,0.06449844822944496
386284,0.034539110146190724
386285,0.06771999253226113
386286,0.06974525902904155
386287,0.05073934898148788
386288,0.1203008186849216
386289,0.33285596945425855
386290,0.06313951588218238
386292,0.04107833715676458
386293,0.0850072070307414
386294,0.048923185822864104
386295,0.23934293941278625
386296,0.17178136375312397
386297,0.04697752556866025
386299,0.073561554465334
386300,0.07645779955126822
386301,0.03276050058947867
386302,0.08015771579637196
386303,0.09553019497374672
386304,0.15957047612506442
