SK_ID_CURR,TARGET
403873,0.04359998716972768
403876,0.07000003010034561
403902,0.05550005845725536
403918,0.02059936267323792
403922,0.04572635260410607
403928,0.14180545043200254
403929,0.09752820152789354
403931,0.022312300861813128
403932,0.022616249276325107
403933,0.029443182982504368
403935,0.023877448751591146
403936,0.24652518332004547
403937,0.04315140005201101
403938,0.04542670049704611
403943,0.0473340037278831
403944,0.08002660796046257
403945,0.027301509864628315
403946,0.09367513749748468
403948,0.07135620573535562
403951,0.12041500490158796
403955,0.09193613473325968
403956,0.035023810574784875
403957,0.11301698442548513
403958,0.037648032419383526
403960,0.25573600456118584
403961,0.038559659849852324
403962,0.25145479664206505
403963,0.03351238602772355
403964,0.11891319323331118
403965,0.12991850078105927
403966,0.1739913634955883
403967,0.0365664535202086
403968,0.2874538451433182
403969,0.11825307365506887
403970,0.08022126602008939
403971,0.1428912477567792
403972,0.20258012227714062
403973,0.2309232708066702
403974,0.30659011006355286
403975,0.019308875082060695
403976,0.026321454788558185
403977,0.08928375458344817
403978,0.1296409647911787
403979,0.010960848652757704
403980,0.29808805882930756
403981,0.014437363832257688
403982,0.014775390969589353
404062,0.048717460595071316
404067,0.017157981346827
404070,0.03698463877663016
404079,0.03981308452785015
404084,0.024744175258092582
404108,0.11269933637231588
404112,0.07759647257626057
404118,0.10040391515940428
404121,0.030004539526998997
404122,0.09642995614558458
404126,0.10798449022695422
404140,0.02825531188864261
404152,0.10818730853497982
404156,0.3552482780069113
404158,0.04219303326681256
404160,0.043162076035514474
404172,0.01828652957919985
404174,0.051871139789000154
404180,0.06325296545401216
404186,0.05532614327967167
404190,0.05922762490808964
404192,0.04824993293732405
404206,0.03266197699122131
404207,0.2199535369873047
404213,0.15402088034898043
404216,0.152744404040277
404220,0.0742699634283781
404227,0.062084704637527466
404235,0.018933292594738305
404247,0.2733959499746561
404259,0.016941000940278172
404266,0.11442689690738916
404267,0.09350849222391844
404274,0.47244083881378174
404276,0.06651105266064405
404277,0.015435109846293926
404278,0.03354948363266885
404279,0.04479863937012851
404280,0.05252811685204506
404287,0.08922425843775272
404288,0.1911664642393589
404289,0.014241573633626103
404290,0.15549100283533335
404291,0.015429875580593944
404293,0.11783622205257416
404302,0.036072476068511605
404303,0.0314481311943382
404304,0.0817495952360332
404307,0.0328325480222702
404308,0.05394948134198785
404309,0.19874313846230507
404310,0.08815655345097184
404311,0.23005645349621773
404312,0.08265049289911985
404323,0.02697289688512683
404324,0.057782800402492285
404325,0.04399297735653818
404326,0.03387117153033614
404327,0.25749809853732586
404328,0.02343521360307932
404329,0.01838630996644497
404330,0.05328104319050908
404331,0.032727180514484644
404335,0.11176798213273287
404336,0.11466714646667242
404337,0.3359122406691313
404364,0.315604105591774
404379,0.05608660518191755
404380,0.42635082453489304
404381,0.2730310633778572
404382,0.10436438955366611
404385,0.03278004750609398
404390,0.027502978686243296
404391,0.026768476935103536
404392,0.14902446884661913
404393,0.03157833777368069
404396,0.06386578967794776
404400,0.020136817125603557
404401,0.02105058601591736
404402,0.04803298180922866
404403,0.1892450898885727
404404,0.036981259705498815
404405,0.18016543425619602
404406,0.011196611099876463
404437,0.12615427561104298
404439,0.0933880927041173
404461,0.2217421978712082
404462,0.0865647941827774
404464,0.01869211590383202
404468,0.07265715254470706
404469,0.07492106221616268
404470,0.03394859028048813
404471,0.027498139766976237
404472,0.13382818270474672
404473,0.06129054632037878
404474,0.035314353881403804
404475,0.06260169623419642
404477,0.044310950208455324
404478,0.02355726284440607
404554,0.02822692773770541
404555,0.027358981082215905
404556,0.019118189113214612
404557,0.029150634072721004
404569,0.13947771862149239
404571,0.03748559299856424
404585,0.08924935618415475
404586,0.03264214377850294
404592,0.12162139266729355
404595,0.0173475673655048
404596,0.11670979904010892
404597,0.0763205043040216
404603,0.15969670936465263
404606,0.03265695762820542
404607,0.1790361274033785
404608,0.04050630843266845
404609,0.05347201228141785
404620,0.08963618660345674
404689,0.05608005682006478
404708,0.036673057125881314
404734,0.15168007835745811
404771,0.02516403084155172
404806,0.024706953205168247
404818,0.02671091305091977
404850,0.014196380972862244
404870,0.10899901669472456
404923,0.01990349229890853
404934,0.23822403512895107
404938,0.033713607117533684
404954,0.01568332896567881
404957,0.04234052449464798
404963,0.1484942166134715
404964,0.019687934080138803
404969,0.2591618411242962
404970,0.04933735867962241
404979,0.038560177432373166
404997,0.02541360759641975
404998,0.033894207095727324
405009,0.0992879718542099
405016,0.020324683748185635
405018,0.01441150065511465
405035,0.15256297308951616
405036,0.020982468966394663
405038,0.11302366899326444
405047,0.029073121724650264
405055,0.032965535297989845
405060,0.056160539854317904
405066,0.024158983025699854
405081,0.06429165787994862
405084,0.3638080805540085
405089,0.15080818720161915
405098,0.049695647321641445
405100,0.13372952304780483
405114,0.015019339974969625
405118,0.015273284341674298
405119,0.11809547804296017
405120,0.04406069335527718
405121,0.06381982937455177
405124,0.03222282906062901
405125,0.37443800643086433
405132,0.01603668904863298
405179,0.01942665595561266
405193,0.0465700461063534
405194,0.1078584878705442
405195,0.034848575945943594
405206,0.03605808527208865
405207,0.015115647576749325
405211,0.011299265956040472
405215,0.013880426704417914
405217,0.16666667349636555
405219,0.13819087855517864
405220,0.14743107929825783
405231,0.08130393177270889
405232,0.08710498083382845
405291,0.03290908713825047
405316,0.059497878421097994
405317,0.0644608954899013
405318,0.04428663640283048
405319,0.03409945499151945
405320,0.033827140694484115
405325,0.019072207855060697
405326,0.015749839483760297
405333,0.05376980546861887
405334,0.11888785101473331
405349,0.31475058384239674
405351,0.053157560527324677
405353,0.026016667252406478
405354,0.38262721337378025
405361,0.10163953341543674
405362,0.014822844066657126
405363,0.1775142541155219
405364,0.27632689103484154
405365,0.10958484001457691
405366,0.07269769301638007
405372,0.13610438350588083
405397,0.018565653706900775
405402,0.0747282924130559
405409,0.060292805545032024
405410,0.47890396416187286
405411,0.03628987027332187
405412,0.020877148839645088
405435,0.04555597226135433
405436,0.035509367706254125
405438,0.04108806047588587
405442,0.06305066822096705
405443,0.23085646331310272
405444,0.06014517741277814
405445,0.04296464193612337
405446,0.023659161990508437
405468,0.020535935298539698
405489,0.21639300137758255
405490,0.11425745114684105
405498,0.040258325170725584
405509,0.037891915533691645
405510,0.014326268108561635
405511,0.11114592850208282
405512,0.02248885342851281
405517,0.05389696778729558
405518,0.07729999022558331
405523,0.02896778704598546
405544,0.02052494278177619
405546,0.055237854830920696
405552,0.22026385180652142
405583,0.015021313331089914
405592,0.04143223469145596
405599,0.022524772910401225
405602,0.043773869751021266
405607,0.010691721457988024
405613,0.11850769724696875
405620,0.3176901265978813
405624,0.06929682800546288
405625,0.041037051705643535
405626,0.023568034055642784
405632,0.05421564495190978
405633,0.045136936474591494
405637,0.17457288410514593
405640,0.05146983475424349
405642,0.06978439772501588
405646,0.016100547276437283
405647,0.016779830097220838
405650,0.3465305306017399
405653,0.1047058729454875
405654,0.08072456298395991
405660,0.032263606786727905
405666,0.07491377042606473
405667,0.1012300974689424
405668,0.012877893052063882
405669,0.06458902871236205
405671,0.08102774899452925
405672,0.02105229115113616
405673,0.05052628926932812
405674,0.14919363427907228
405675,0.03995630540885031
405676,0.04049047967419028
405677,0.033503938000649214
405679,0.01991366990841925
405680,0.13271728996187449
405682,0.083164575509727
405683,0.03919375594705343
405684,0.04088572249747813
405685,0.23566589690744877
405687,0.014893974992446601
405689,0.011412215884774923
405690,0.02985176839865744
405691,0.20881270058453083
405692,0.067606998141855
405693,0.11589168664067984
405695,0.07603378966450691
405696,0.034038731129840016
405697,0.03002480836585164
405698,0.0766787906177342
405699,0.02770190080627799
405700,0.3684593439102173
405701,0.2193559017032385
405702,0.25435690209269524
405761,0.0636315569281578
405765,0.03727621119469404
405769,0.05007762415334582
405784,0.10428026504814625
405811,0.01447480102069676
405814,0.02395221416372806
405816,0.1590347085148096
405818,0.05808363854885101
405821,0.033735863165929914
405822,0.011740127520170063
405838,0.052602187264710665
405841,0.02485265862196684
405846,0.058990960475057364
405855,0.07477555610239506
405857,0.038738950388506055
405858,0.13106229808181524
405860,0.05077699781395495
405861,0.08977864356711507
405871,0.06666256627067924
405879,0.02264771400950849
405880,0.027467469801194966
405886,0.038441268261522055
405901,0.0248777458909899
405904,0.052550064865499735
405905,0.018332412582822144
405906,0.040261366637423635
405927,0.022736228769645095
405930,0.0726888170465827
405944,0.04861783189699054
405946,0.012962824897840619
405954,0.1636900855228305
405963,0.032527704956009984
405964,0.012508632498793304
405965,0.015435798792168498
405966,0.17874718084931374
405970,0.0118812172440812
405971,0.04714205535128713
405992,0.06954406574368477
405996,0.01553805626463145
405999,0.01485370344016701
406002,0.1009325748309493
406003,0.022508898517116904
406004,0.03756407555192709
406005,0.04265481303445995
406006,0.10301041509956121
406007,0.14850151352584362
406008,0.1634982442483306
406028,0.04210321931168437
406029,0.040835345862433314
406043,0.048966622678563
406044,0.022287326864898205
406045,0.18416698835790157
406046,0.18325706385076046
406048,0.03363510221242905
406050,0.03810869110748172
406051,0.03377051139250398
406052,0.17787156533449888
406053,0.11755848582834005
406077,0.03304864605888724
406082,0.1483873939141631
406083,0.1290378924459219
406084,0.02676704979967326
406098,0.02671175473369658
406099,0.06346458476036787
406100,0.23116757720708847
406113,0.09742506500333548
406114,0.03675284283235669
406115,0.10665139742195606
406116,0.054948652628809214
406117,0.010827763413544744
406127,0.032004645792767406
406128,0.04638525587506592
406129,0.15003118384629488
406132,0.027741431491449475
406133,0.03667164966464043
406134,0.03219203441403806
406135,0.2924426905810833
406136,0.03858736623078585
406137,0.17868045438081026
406138,0.12376381177455187
406139,0.07687686569988728
406142,0.07802291261032224
406143,0.22383641451597214
406175,0.07612778898328543
406176,0.04752506478689611
406177,0.031208358006551862
406194,0.030259362421929836
406195,0.023909243871457875
406208,0.04438041616231203
406210,0.07202638033777475
406216,0.08995749615132809
406217,0.18624064698815346
406227,0.0320006525143981
406228,0.029493642738088965
406253,0.0340756643563509
406254,0.011312141257803887
406260,0.059042330365628004
406267,0.14176697004586458
406269,0.01816596311982721
406276,0.13488027174025774
406277,0.07999280979856849
406279,0.02423734311014414
406288,0.04596806294284761
406297,0.16207586508244276
406308,0.1880446346476674
406310,0.15278693940490484
406320,0.02561252238228917
406336,0.021781936520710588
406352,0.013285404478665441
406365,0.04681186145171523
406369,0.09875899879261851
406371,0.04580893344245851
406401,0.14540788531303406
406408,0.0764130624011159
406409,0.015694683650508523
406475,0.28020572289824486
406492,0.06105278665199876
406510,0.10722063481807709
406519,0.0643841102719307
406565,0.26781757548451424
406584,0.05410372093319893
406596,0.03840120253153145
406598,0.016457116580568254
406605,0.07132066413760185
406609,0.03236240544356406
406610,0.054912458173930645
406611,0.01840130938217044
406654,0.04886278137564659
406670,0.14979547820985317
406675,0.16391026601195335
406681,0.06600254075601697
406682,0.015453921281732619
406695,0.02849991014227271
406697,0.05249578435905278
406712,0.11209539882838726
406719,0.040337137412279844
406725,0.14163964707404375
406734,0.021076136035844684
406743,0.09739155881106853
406778,0.04621768114157021
406784,0.11448274832218885
406786,0.0784230544231832
406791,0.10979659296572208
406792,0.01394538872409612
406803,0.11646717600524426
406812,0.02982969698496163
406813,0.032759423134848475
406814,0.05748807638883591
406841,0.055169562343508005
406842,0.09245548630133271
406843,0.013753715669736266
406848,0.0657981219701469
406861,0.025924256071448326
406862,0.27154326997697353
406863,0.011909306107554585
406864,0.026996973901987076
406865,0.19967500120401382
406871,0.10486961808055639
406872,0.11732772830873728
406873,0.12041202746331692
406893,0.0776613112539053
406919,0.051293164025992155
406920,0.058008560445159674
406921,0.24721184186637402
406923,0.08682717895135283
406924,0.07826019870117307
406925,0.01057880453299731
406926,0.0590233679395169
406927,0.07340887747704983
406936,0.01441855076700449
406937,0.21130760945379734
406938,0.016061558504588902
